frame,time_ps,rg_angstrom
0,0.0,31.170061806164124
1,10.0,31.131280662590534
2,20.0,30.83916504300663
3,30.0,30.9465716079745
4,40.0,31.073358957900457
5,50.0,31.062748485459984
6,60.0,30.815279733968456
7,70.0,30.852234669126737
8,80.0,30.752857629833972
9,90.0,30.63368024727606
10,100.0,30.806402041590655
11,110.0,30.77237842605607
12,120.0,30.76921473369865
13,130.0,30.628363231778724
14,140.0,30.74094641697158
15,150.0,30.761037529672393
16,160.0,30.72658273330913
17,170.0,30.847877691533885
18,180.0,30.724298002230306
19,190.0,30.51382853005254
20,200.0,30.514212706538284
21,210.0,30.581106427617094
22,220.0,30.62095165554718
23,230.0,30.5328707853224
24,240.0,30.453513661958656
25,250.0,30.568118962041993
26,260.0,30.40900957797366
27,270.0,30.56299590859621
28,280.0,30.6352150465427
29,290.0,30.61087683604157
30,300.0,30.61464212113841
31,310.0,30.748927126401824
32,320.0,30.951248849683825
33,330.0,30.96328397858682
34,340.0,30.93229741997563
35,350.0,31.033677780438683
36,360.0,30.862840612687346
37,370.0,30.587208686364317
38,380.0,30.42910221715719
39,390.0,30.558345807782775
40,400.0,30.77853938101845
41,410.0,30.895510462763294
42,420.0,30.665859305598058
43,430.0,30.819063102129228
44,440.0,31.051537583114257
45,450.0,30.838250214537545
46,460.0,30.831193505133488
47,470.0,30.78271849784654
48,480.0,30.57200510601174
49,490.0,30.60669509516161
50,500.0,30.545062351275856
51,510.0,30.513348893473612
52,520.0,30.617945708423743
53,530.0,30.632516605845296
54,540.0,30.67204366030305
55,550.0,30.62623060795236
56,560.0,30.69687673303646
57,570.0,30.602028372976747
58,580.0,30.55491073589731
59,590.0,30.592788586472658
60,600.0,30.40317189045686
61,610.0,30.3378519136251
62,620.0,30.487974830667785
63,630.0,30.58705361222276
64,640.0,30.86395858466816
65,650.0,30.96879708155115
66,660.0,30.791033246758946
67,670.0,30.77236878740329
68,680.0,30.833609090496513
69,690.0,30.968472791375127
70,700.0,30.942992303652325
71,710.0,31.029856563033462
72,720.0,31.036878507171462
73,730.0,30.972483403330745
74,740.0,31.160333471349542
75,750.0,31.2155281334
76,760.0,30.986761698216085
77,770.0,30.830509754550366
78,780.0,30.745561438871473
79,790.0,30.81639427617106
80,800.0,30.90667362816612
81,810.0,30.996879092161556
82,820.0,31.029639199044738
83,830.0,30.919327244862643
84,840.0,30.81461163270439
85,850.0,30.734364291640667
86,860.0,30.623073907238858
87,870.0,30.795176977369586
88,880.0,30.754601424362193
89,890.0,30.840426505300574
90,900.0,30.809900175764753
91,910.0,30.8263123895802
92,920.0,30.920368572322726
93,930.0,31.091846915437333
94,940.0,31.070236444667174
95,950.0,30.933546080656484
96,960.0,30.98464644892991
97,970.0,31.09271415710493
98,980.0,31.05017057785947
99,990.0,31.058504252510446
100,1000.0,30.98261345902417
